age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
31,technician,married,university.degree,no,no,yes,telephone,may,wed,125,2,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,82,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,no
32,management,married,university.degree,no,yes,no,cellular,aug,wed,78,3,999,0,nonexistent,no
54,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,653,1,999,0,nonexistent,yes
52,services,divorced,basic.4y,unknown,yes,yes,cellular,nov,fri,23,8,999,0,nonexistent,no
28,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,60,1,999,0,nonexistent,no
32,blue-collar,married,professional.course,no,no,yes,telephone,jun,fri,459,3,999,0,nonexistent,no
33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,17,1,999,0,nonexistent,no
31,technician,single,basic.9y,no,yes,no,cellular,jul,mon,227,2,999,0,nonexistent,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,306,1,999,0,nonexistent,no
58,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,179,1,999,0,nonexistent,no
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,304,8,999,0,nonexistent,no
47,admin.,married,university.degree,unknown,no,no,cellular,apr,fri,226,1,999,1,failure,no
50,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,733,3,999,0,nonexistent,yes
34,services,married,professional.course,no,yes,no,cellular,may,mon,101,2,999,0,nonexistent,no
46,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149,1,999,0,nonexistent,no
56,services,married,basic.4y,unknown,no,no,cellular,jul,tue,534,1,999,0,nonexistent,yes
48,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,301,1,999,0,nonexistent,no
57,admin.,married,university.degree,no,yes,no,cellular,nov,mon,89,2,999,0,nonexistent,no
31,blue-collar,single,professional.course,no,no,yes,telephone,jul,tue,186,1,999,0,nonexistent,no
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,65,1,999,0,nonexistent,no
34,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,526,1,999,0,nonexistent,no
58,admin.,single,university.degree,no,no,no,cellular,aug,thu,96,3,999,0,nonexistent,no
37,technician,divorced,professional.course,unknown,yes,no,cellular,jul,mon,1134,5,999,0,nonexistent,yes
43,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,tue,193,3,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,44,9,999,0,nonexistent,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1276,2,999,0,nonexistent,yes
28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,87,2,999,0,nonexistent,no
33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,failure,yes
51,management,married,university.degree,no,yes,no,telephone,jun,fri,74,1,999,0,nonexistent,no
28,services,single,university.degree,no,yes,no,cellular,jul,wed,90,1,999,0,nonexistent,no
46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,330,1,999,0,nonexistent,no
33,management,married,university.degree,no,no,no,cellular,may,wed,210,2,999,1,failure,no
34,technician,single,university.degree,no,yes,no,telephone,jul,thu,202,5,999,0,nonexistent,no
38,services,divorced,high.school,no,yes,no,cellular,jul,thu,444,4,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,100,3,999,0,nonexistent,no
46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,96,1,999,0,nonexistent,no
37,management,single,university.degree,no,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,jun,fri,106,1,999,2,failure,no
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,220,6,999,0,nonexistent,no
32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,123,1,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,582,4,999,0,nonexistent,no
35,admin.,married,high.school,unknown,no,no,cellular,may,fri,585,1,999,0,nonexistent,yes
57,entrepreneur,divorced,high.school,no,unknown,unknown,cellular,jul,fri,360,13,999,0,nonexistent,no
33,technician,single,high.school,no,yes,no,telephone,nov,tue,1476,3,999,0,nonexistent,no
32,management,married,university.degree,no,yes,no,cellular,may,wed,129,2,999,0,nonexistent,no
27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,227,4,999,0,nonexistent,no
41,self-employed,married,professional.course,no,no,no,cellular,aug,tue,80,11,999,0,nonexistent,no
38,blue-collar,single,basic.6y,no,yes,yes,cellular,may,wed,309,1,999,1,failure,no
34,technician,married,basic.9y,no,no,no,cellular,may,mon,798,2,999,0,nonexistent,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,325,2,999,0,nonexistent,no
39,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,269,1,999,0,nonexistent,no
33,services,married,professional.course,no,no,no,telephone,sep,mon,5,1,999,1,failure,no
40,blue-collar,divorced,unknown,no,yes,no,telephone,may,wed,110,2,999,0,nonexistent,no
41,blue-collar,divorced,professional.course,no,unknown,unknown,telephone,jun,thu,127,6,999,0,nonexistent,no
31,self-employed,married,university.degree,no,no,no,telephone,may,wed,108,2,999,0,nonexistent,no
44,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,181,1,999,0,nonexistent,no
52,services,married,professional.course,unknown,yes,yes,cellular,aug,mon,84,3,999,0,nonexistent,no
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,168,4,999,0,nonexistent,no
38,admin.,single,high.school,no,yes,no,cellular,apr,mon,332,2,999,1,failure,no
39,services,married,high.school,unknown,yes,yes,telephone,may,fri,186,4,999,1,failure,no
50,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,69,3,999,0,nonexistent,no
35,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,999,0,nonexistent,yes
33,technician,married,high.school,no,no,no,cellular,aug,thu,152,4,999,0,nonexistent,no
59,admin.,married,university.degree,no,no,yes,telephone,may,thu,155,1,999,0,nonexistent,no
39,technician,married,professional.course,no,no,no,cellular,aug,wed,85,14,999,0,nonexistent,no
31,admin.,married,high.school,no,yes,no,cellular,jul,wed,106,2,999,0,nonexistent,no
41,services,married,high.school,no,yes,no,cellular,may,wed,67,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,telephone,may,wed,248,3,999,0,nonexistent,no
24,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,88,3,999,0,nonexistent,no
33,services,married,professional.course,no,no,no,cellular,jul,wed,782,7,999,0,nonexistent,yes
37,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,85,1,999,0,nonexistent,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,741,4,999,1,failure,yes
57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,telephone,apr,fri,309,4,999,0,nonexistent,no
55,retired,married,basic.6y,unknown,no,no,cellular,jul,tue,61,3,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,no
45,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,239,1,999,0,nonexistent,no
60,admin.,married,university.degree,no,no,no,cellular,jul,fri,316,1,6,2,success,yes
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,410,5,999,0,nonexistent,no
41,services,married,high.school,no,no,no,telephone,may,mon,139,1,999,0,nonexistent,no
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,337,1,6,1,success,yes
40,management,married,unknown,no,yes,no,cellular,nov,thu,165,1,999,1,failure,no
24,admin.,single,high.school,no,no,yes,cellular,mar,thu,181,1,999,0,nonexistent,no
37,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,293,1,999,0,nonexistent,no
44,self-employed,married,university.degree,unknown,unknown,unknown,telephone,may,fri,38,1,999,0,nonexistent,no
31,unemployed,married,high.school,no,no,yes,cellular,nov,fri,94,2,999,0,nonexistent,no
54,management,married,high.school,no,no,no,cellular,aug,mon,725,4,999,0,nonexistent,no
39,management,married,university.degree,no,no,no,telephone,may,mon,102,22,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,143,2,999,0,nonexistent,no
37,management,divorced,university.degree,no,no,no,cellular,may,mon,493,1,999,0,nonexistent,yes
54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,108,1,999,0,nonexistent,no
37,management,married,university.degree,no,yes,yes,telephone,nov,tue,71,4,999,0,nonexistent,no
38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,235,5,999,0,nonexistent,no
31,technician,married,professional.course,no,yes,no,telephone,jun,wed,131,2,999,0,nonexistent,no
27,admin.,single,professional.course,no,yes,yes,cellular,jul,tue,520,3,999,0,nonexistent,no
44,retired,single,basic.4y,no,yes,yes,telephone,jun,fri,160,2,999,0,nonexistent,no
36,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,239,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,337,1,999,2,failure,no
27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,54,1,999,0,nonexistent,no
38,technician,married,professional.course,no,yes,no,telephone,may,tue,114,3,999,0,nonexistent,no
52,admin.,married,high.school,no,no,no,cellular,aug,tue,80,1,999,0,nonexistent,no
32,admin.,divorced,university.degree,no,no,yes,telephone,jul,fri,137,2,999,0,nonexistent,no
31,blue-collar,single,basic.6y,unknown,no,no,cellular,may,mon,133,3,999,0,nonexistent,no
42,management,married,high.school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,no
48,blue-collar,divorced,professional.course,no,yes,no,telephone,may,tue,205,2,999,0,nonexistent,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,122,1,999,1,failure,no
40,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,22,5,999,0,nonexistent,no
37,management,married,university.degree,no,yes,no,cellular,jul,mon,292,8,999,0,nonexistent,no
38,management,married,high.school,unknown,yes,no,telephone,jun,tue,77,1,999,0,nonexistent,no
49,admin.,married,high.school,no,yes,no,cellular,jul,mon,69,11,999,0,nonexistent,no
33,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,149,3,999,0,nonexistent,no
59,retired,divorced,university.degree,unknown,no,no,cellular,jul,tue,46,2,999,0,nonexistent,no
40,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,115,1,999,0,nonexistent,no
32,admin.,married,high.school,unknown,yes,no,telephone,may,mon,35,3,999,0,nonexistent,no
35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,221,2,999,0,nonexistent,no
54,admin.,married,university.degree,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,yes
29,technician,single,professional.course,no,no,yes,telephone,sep,thu,251,2,18,1,success,no
51,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,191,5,999,0,nonexistent,no
32,technician,single,high.school,no,no,no,cellular,may,mon,236,2,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,194,1,999,0,nonexistent,yes
31,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,999,0,nonexistent,no
38,blue-collar,married,unknown,no,yes,no,telephone,may,mon,183,1,999,0,nonexistent,no
36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,257,2,999,0,nonexistent,no
72,retired,married,professional.course,no,no,no,cellular,sep,wed,1,1,999,1,failure,no
42,technician,divorced,basic.9y,no,yes,no,cellular,jul,mon,299,3,999,0,nonexistent,no
31,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,75,8,999,0,nonexistent,no
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,160,4,999,0,nonexistent,no
54,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,158,1,999,0,nonexistent,no
49,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,270,2,999,0,nonexistent,no
56,admin.,divorced,basic.6y,no,yes,no,cellular,jul,mon,239,4,999,0,nonexistent,no
45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,999,0,nonexistent,no
37,admin.,married,high.school,no,yes,no,telephone,jun,mon,599,3,999,0,nonexistent,no
37,admin.,married,high.school,no,no,no,telephone,may,tue,1106,4,999,0,nonexistent,no
44,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,141,2,999,0,nonexistent,no
39,technician,married,university.degree,no,yes,no,cellular,aug,fri,156,2,999,0,nonexistent,yes
56,services,divorced,high.school,unknown,yes,no,cellular,may,mon,125,2,999,1,failure,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,372,1,999,0,nonexistent,no
39,admin.,single,university.degree,no,yes,no,cellular,jul,mon,589,2,999,0,nonexistent,no
56,technician,married,unknown,no,yes,no,telephone,jun,fri,471,2,999,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,822,2,999,0,nonexistent,yes
36,blue-collar,married,unknown,no,no,no,telephone,may,wed,837,2,999,0,nonexistent,no
44,admin.,married,basic.9y,unknown,no,no,cellular,aug,wed,19,17,999,0,nonexistent,no
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,80,1,999,0,nonexistent,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,38,1,999,1,failure,no
57,technician,divorced,unknown,no,no,no,telephone,may,tue,137,2,999,0,nonexistent,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,152,5,999,0,nonexistent,no
56,retired,married,university.degree,no,yes,no,cellular,nov,fri,189,2,999,0,nonexistent,no
27,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,tue,246,4,999,0,nonexistent,no
19,student,single,unknown,no,no,no,cellular,nov,mon,132,2,3,2,success,no
33,management,married,university.degree,no,yes,no,telephone,may,thu,144,2,999,0,nonexistent,no
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,85,3,999,0,nonexistent,no
51,management,married,high.school,unknown,yes,no,cellular,aug,wed,233,6,999,0,nonexistent,no
33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,no
32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,jul,mon,106,3,999,0,nonexistent,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,mon,209,2,999,0,nonexistent,no
29,services,married,high.school,no,no,no,telephone,jun,wed,209,2,999,0,nonexistent,no
31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,157,1,999,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,174,1,999,0,nonexistent,no
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,no
36,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,674,3,999,0,nonexistent,no
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,383,1,999,0,nonexistent,no
52,technician,married,high.school,no,no,no,cellular,dec,fri,406,1,999,1,failure,yes
45,admin.,married,university.degree,no,unknown,unknown,cellular,sep,tue,55,6,999,1,failure,no
31,technician,single,professional.course,no,yes,no,cellular,aug,mon,194,1,999,0,nonexistent,no
37,admin.,married,high.school,no,unknown,unknown,telephone,may,fri,97,1,999,0,nonexistent,no
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,38,3,999,0,nonexistent,no
40,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,109,5,999,0,nonexistent,no
59,housemaid,divorced,university.degree,no,yes,no,cellular,jul,tue,226,1,999,0,nonexistent,no
46,admin.,single,university.degree,no,yes,no,telephone,may,fri,135,1,999,0,nonexistent,no
31,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,207,1,999,0,nonexistent,yes
44,services,married,basic.9y,unknown,no,no,telephone,jun,wed,399,8,999,0,nonexistent,no
35,management,married,university.degree,no,yes,no,cellular,nov,mon,121,1,999,0,nonexistent,no
36,services,married,high.school,no,no,no,telephone,may,tue,158,1,999,0,nonexistent,no
58,management,married,university.degree,no,no,no,telephone,may,mon,236,10,999,0,nonexistent,no
46,admin.,married,university.degree,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,no
33,technician,divorced,high.school,no,no,no,cellular,nov,tue,70,1,999,0,nonexistent,no
49,management,married,university.degree,no,yes,no,cellular,apr,fri,58,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,250,1,10,2,failure,yes
35,technician,married,professional.course,no,yes,no,cellular,apr,mon,272,1,999,0,nonexistent,no
55,retired,married,basic.4y,unknown,yes,yes,cellular,aug,wed,89,1,999,0,nonexistent,no
37,admin.,single,high.school,no,no,no,telephone,oct,thu,301,1,3,1,success,yes
41,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,147,1,999,0,nonexistent,no
33,management,married,basic.9y,unknown,no,no,telephone,may,fri,127,1,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,telephone,may,tue,168,5,999,1,failure,no
30,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122,1,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,54,3,999,0,nonexistent,no
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,122,2,999,0,nonexistent,no
36,technician,married,university.degree,no,yes,no,cellular,jul,mon,174,1,999,0,nonexistent,no
27,admin.,single,university.degree,no,no,no,cellular,jun,fri,398,2,999,0,nonexistent,no
35,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,144,2,999,0,nonexistent,no
52,retired,married,high.school,no,yes,no,cellular,aug,fri,293,3,999,0,nonexistent,no
30,technician,single,professional.course,no,no,no,cellular,jul,tue,259,1,999,0,nonexistent,no
42,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,999,0,nonexistent,no
51,technician,married,professional.course,no,no,no,telephone,may,wed,302,2,999,0,nonexistent,no
32,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,160,4,999,0,nonexistent,no
49,technician,married,university.degree,no,no,no,cellular,jul,mon,147,15,999,0,nonexistent,no
38,technician,married,high.school,no,unknown,unknown,cellular,aug,tue,234,1,999,0,nonexistent,no
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,nonexistent,no
52,services,married,basic.6y,no,yes,no,cellular,nov,thu,283,2,999,0,nonexistent,no
53,services,married,high.school,no,yes,no,cellular,aug,fri,236,1,999,0,nonexistent,no
29,technician,married,university.degree,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,yes
38,technician,single,university.degree,no,yes,no,cellular,jun,mon,737,6,999,0,nonexistent,yes
54,services,married,high.school,no,no,no,cellular,jul,wed,82,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,no,no,telephone,jul,mon,7,1,999,0,nonexistent,no
30,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,thu,331,4,999,0,nonexistent,no
46,technician,divorced,university.degree,unknown,no,no,cellular,aug,thu,16,18,999,0,nonexistent,no
48,blue-collar,married,professional.course,no,yes,yes,telephone,jun,fri,12,24,999,0,nonexistent,no
36,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,258,1,999,0,nonexistent,no
41,admin.,divorced,university.degree,no,no,no,cellular,nov,mon,57,1,999,0,nonexistent,no
48,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,119,1,999,0,nonexistent,no
27,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,444,1,999,0,nonexistent,no
35,blue-collar,married,professional.course,no,no,no,telephone,may,mon,341,12,999,0,nonexistent,no
24,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,178,1,999,0,nonexistent,no
35,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,86,2,999,1,failure,no
35,student,married,university.degree,no,yes,no,telephone,may,wed,629,2,999,0,nonexistent,yes
49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,86,1,999,1,failure,no
29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,256,2,6,1,success,no
33,admin.,married,university.degree,no,no,no,cellular,jul,tue,2516,1,999,0,nonexistent,yes
58,services,married,high.school,no,yes,no,telephone,jun,fri,32,1,999,0,nonexistent,no
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,165,2,999,0,nonexistent,no
60,admin.,married,university.degree,no,yes,no,telephone,jul,thu,363,1,999,0,nonexistent,yes
33,technician,divorced,professional.course,no,no,no,telephone,may,wed,85,4,999,0,nonexistent,no
44,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,247,3,999,0,nonexistent,no
51,admin.,married,basic.4y,unknown,no,no,cellular,may,tue,516,1,999,0,nonexistent,no
42,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,140,7,999,0,nonexistent,no
37,blue-collar,married,high.school,no,no,no,cellular,apr,mon,943,3,999,0,nonexistent,yes
43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,50,1,999,1,failure,no
54,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,154,1,999,0,nonexistent,no
49,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,503,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,no,no,cellular,jul,wed,319,5,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,79,3,999,0,nonexistent,no
43,admin.,single,high.school,no,no,no,cellular,apr,tue,487,1,999,0,nonexistent,no
33,services,married,high.school,no,no,no,cellular,jul,fri,1060,2,999,0,nonexistent,yes
46,admin.,married,professional.course,no,no,no,cellular,jul,fri,359,1,999,0,nonexistent,no
59,retired,married,basic.4y,no,yes,no,telephone,aug,fri,162,1,999,0,nonexistent,no
34,services,married,high.school,no,no,no,telephone,may,fri,103,5,999,0,nonexistent,no
42,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,300,5,999,1,failure,no
27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,606,3,999,0,nonexistent,no
41,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,tue,32,2,999,0,nonexistent,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,102,5,999,0,nonexistent,no
33,management,single,university.degree,no,no,no,cellular,oct,thu,119,3,999,0,nonexistent,no
30,technician,married,professional.course,no,no,no,telephone,jun,fri,269,1,999,0,nonexistent,no
51,admin.,married,basic.6y,no,no,yes,cellular,may,mon,228,2,999,1,failure,no
26,admin.,single,university.degree,no,yes,no,telephone,dec,wed,395,1,999,0,nonexistent,yes
32,admin.,single,university.degree,no,no,no,telephone,jul,mon,179,3,999,0,nonexistent,no
59,retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,247,1,999,0,nonexistent,no
45,services,married,high.school,unknown,yes,no,telephone,may,tue,378,1,999,0,nonexistent,no
59,retired,married,high.school,unknown,yes,no,telephone,jun,thu,251,1,999,0,nonexistent,no
35,services,unknown,high.school,no,no,no,cellular,may,tue,516,1,999,1,failure,no
39,housemaid,married,university.degree,no,yes,no,telephone,may,tue,260,1,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,231,2,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,262,4,999,0,nonexistent,no
36,services,married,high.school,no,yes,yes,cellular,jul,thu,1721,4,999,0,nonexistent,yes
55,retired,married,professional.course,no,no,yes,cellular,aug,mon,190,1,999,0,nonexistent,no
30,self-employed,married,professional.course,no,no,no,telephone,may,tue,190,2,999,0,nonexistent,no
23,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,8,8,999,0,nonexistent,no
32,blue-collar,married,high.school,no,no,no,cellular,may,fri,319,1,999,1,failure,no
41,self-employed,married,high.school,unknown,no,no,telephone,may,fri,165,4,999,0,nonexistent,no
30,admin.,divorced,university.degree,no,no,no,telephone,nov,mon,48,1,999,0,nonexistent,no
27,unknown,single,university.degree,no,no,no,cellular,mar,tue,133,1,999,0,nonexistent,no
60,self-employed,single,basic.9y,unknown,yes,no,telephone,jun,fri,11,5,999,0,nonexistent,no
29,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,tue,534,1,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,500,1,999,0,nonexistent,no
32,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,wed,13,11,999,0,nonexistent,no
37,technician,single,university.degree,no,yes,no,telephone,may,tue,370,1,999,0,nonexistent,no
44,admin.,married,high.school,no,no,no,telephone,may,wed,650,2,999,0,nonexistent,no
39,blue-collar,single,professional.course,no,no,no,telephone,may,fri,128,2,999,0,nonexistent,no
36,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,508,4,999,0,nonexistent,no
33,services,unknown,high.school,no,no,no,telephone,jun,fri,11,21,999,0,nonexistent,no
49,technician,married,professional.course,unknown,yes,no,telephone,nov,mon,27,1,999,0,nonexistent,no
38,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,276,2,999,0,nonexistent,no
36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,999,0,nonexistent,no
24,student,single,high.school,no,yes,no,cellular,aug,fri,53,1,999,0,nonexistent,no
49,unknown,married,basic.6y,no,no,no,telephone,jun,wed,152,9,999,0,nonexistent,no
48,services,divorced,high.school,no,yes,no,cellular,apr,mon,436,1,999,0,nonexistent,no
40,management,married,university.degree,no,no,no,telephone,jun,thu,136,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,210,5,999,0,nonexistent,yes
55,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,14,1,999,0,nonexistent,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,410,1,999,0,nonexistent,no
38,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,403,2,999,0,nonexistent,no
48,admin.,single,university.degree,no,yes,no,cellular,apr,fri,237,1,999,0,nonexistent,no
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,113,3,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,yes,cellular,jul,fri,67,11,999,0,nonexistent,no
23,management,single,university.degree,no,no,no,cellular,jul,thu,1584,2,999,0,nonexistent,yes
45,management,married,university.degree,no,yes,no,cellular,aug,fri,156,4,999,0,nonexistent,no
38,admin.,married,high.school,no,no,no,telephone,may,wed,153,4,999,0,nonexistent,no
33,services,married,high.school,no,no,no,telephone,may,mon,145,4,999,0,nonexistent,no
56,retired,married,university.degree,no,yes,no,cellular,jun,wed,252,1,999,2,failure,no
29,admin.,single,university.degree,no,no,no,telephone,jun,fri,123,4,999,0,nonexistent,no
46,self-employed,single,university.degree,unknown,no,no,cellular,apr,mon,438,1,999,0,nonexistent,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,78,4,999,0,nonexistent,no
37,technician,married,professional.course,no,no,no,cellular,aug,mon,275,6,999,0,nonexistent,no
32,technician,single,high.school,no,yes,no,cellular,aug,mon,433,3,999,0,nonexistent,no
39,technician,married,professional.course,no,no,yes,cellular,aug,fri,55,2,999,0,nonexistent,no
33,technician,married,university.degree,no,no,no,cellular,aug,thu,75,2,999,0,nonexistent,no
41,services,married,high.school,no,no,no,cellular,may,thu,116,4,999,1,failure,no
